n_fingers,hand_pos_x,hand_pos_y,pen_pos_x,pen_pos_y,pen_area,view_corner_x,view_corner_y,scale_factor,ma_dx,ma_dy
4.0,627.0724296569824,326.54770374298096,1419.0,541.0,5111.5,1920.0,1080.0,1.0,0.0,0.0
4.0,627.1631240844727,326.42420411109924,1420.0,548.0,4933.5,1920.0,1080.0,1.0,0.0,0.0
4.0,627.0037651062012,326.36510968208313,1421.0,557.0,5214.5,1920.0,1080.0,1.0,0.0,0.0
4.0,626.8796539306641,326.0022711753845,1420.0,566.0,5291.0,1920.0,1080.0,1.0,0.0,0.0
4.0,627.227954864502,326.3177955150604,1419.0,570.0,5178.5,1920.0,1080.0,1.0,0.0,0.0
4.0,626.8752479553223,327.3841667175293,1420.0,581.0,5025.0,1920.0,1080.0,1.0,0.0,0.0
4.0,626.6897964477539,327.66875982284546,1422.0,591.0,4884.5,1920.0,1080.0,1.0,0.0,0.0
4.0,626.6445922851562,327.8998267650604,1421.0,597.0,5038.5,1920.0,1080.0,1.0,0.0,0.0
4.0,626.0818862915039,328.35246562957764,1424.0,602.0,4654.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.506763458252,328.57558250427246,1421.0,603.0,4763.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.5075073242188,328.9639127254486,1424.0,611.0,5738.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.4348945617676,328.9824843406677,1424.0,618.0,5156.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.9335708618164,329.00433897972107,1420.0,620.0,3361.5,1920.0,1080.0,1.0,0.0,0.0
4.0,626.011791229248,329.20424938201904,1419.0,631.0,3988.0,1920.0,1080.0,1.0,0.0,0.0
4.0,625.9323692321777,329.1084945201874,1427.0,638.0,4692.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.8029937744141,329.602814912796,1423.0,641.0,4744.0,1920.0,1080.0,1.0,0.0,0.0
4.0,624.7710800170898,330.2947926521301,1425.0,642.0,5129.5,1920.0,1080.0,1.0,0.0,0.0
4.0,624.6443367004395,330.63828706741333,1426.0,642.0,5003.5,1920.0,1080.0,1.0,0.0,0.0
4.0,624.8604583740234,331.52267575263977,1425.0,649.0,5630.0,1920.0,1080.0,1.0,0.0,0.0
4.0,624.7235870361328,331.34912610054016,1425.0,656.0,5402.5,1920.0,1080.0,1.0,0.0,0.0
4.0,624.3137741088867,331.6800355911255,1426.0,662.0,5423.5,1920.0,1080.0,1.0,0.0,0.0
4.0,623.957405090332,331.74209117889404,1425.0,667.0,5923.5,1920.0,1080.0,1.0,0.0,0.0
4.0,623.5272789001465,332.241690158844,1423.0,673.0,5821.0,1920.0,1080.0,1.0,0.0,0.0
4.0,623.2071304321289,332.73900389671326,1425.0,677.0,5722.5,1920.0,1080.0,1.0,0.0,0.0
4.0,623.3170509338379,333.2898437976837,1426.0,679.0,6191.0,1920.0,1080.0,1.0,0.0,0.0
4.0,623.3232307434082,332.90228605270386,1427.0,686.0,6070.0,1920.0,1080.0,1.0,0.0,0.0
4.0,622.921028137207,332.85967111587524,1428.0,690.0,6412.0,1920.0,1080.0,1.0,0.0,0.0
4.0,622.5049781799316,333.7834560871124,1427.0,693.0,6261.0,1920.0,1080.0,1.0,0.0,0.0
4.0,622.0612907409668,333.3033621311188,1426.0,694.0,6340.0,1920.0,1080.0,1.0,0.0,0.0
4.0,621.1219024658203,333.2291078567505,1424.0,708.0,6197.0,1920.0,1080.0,1.0,0.0,0.0
4.0,620.357494354248,332.8045356273651,1422.0,706.0,5313.0,1920.0,1080.0,1.0,0.0,0.0
4.0,620.4230690002441,332.82684087753296,1408.0,701.0,5618.0,1920.0,1080.0,1.0,0.0,0.0
4.0,619.4649124145508,332.37542510032654,1408.0,715.0,6198.0,1920.0,1080.0,1.0,0.0,0.0
4.0,619.5781517028809,332.81686305999756,1404.0,712.0,5996.5,1920.0,1080.0,1.0,0.0,0.0
4.0,619.4722366333008,332.9717445373535,1399.0,701.0,6956.5,1920.0,1080.0,1.0,0.0,0.0
4.0,618.2368469238281,333.2182288169861,1399.0,701.0,7007.0,1920.0,1080.0,1.0,0.0,0.0
4.0,617.3939323425293,333.7919855117798,1393.0,702.0,7196.5,1920.0,1080.0,1.0,0.0,0.0
4.0,616.7223930358887,333.2244408130646,1387.0,695.0,6810.0,1920.0,1080.0,1.0,0.0,0.0
4.0,616.017951965332,333.1982409954071,1381.0,701.0,6929.0,1920.0,1080.0,1.0,0.0,0.0
4.0,614.721736907959,332.51810789108276,1373.0,696.0,7612.5,1920.0,1080.0,1.0,0.0,0.0
4.0,613.1330108642578,332.51311898231506,1365.0,695.0,7855.0,1920.0,1080.0,1.0,0.0,0.0
4.0,611.5712356567383,332.18507409095764,1359.0,695.0,7815.5,1920.0,1080.0,1.0,0.0,0.0
4.0,610.8236503601074,332.4987316131592,1349.0,696.0,7701.0,1920.0,1080.0,1.0,0.0,0.0
4.0,609.9665451049805,332.13441252708435,1340.0,699.0,8403.0,1920.0,1080.0,1.0,0.0,0.0
4.0,608.0611610412598,331.06897473335266,1330.0,698.0,8387.0,1920.0,1080.0,1.0,0.0,0.0
4.0,606.6327667236328,330.4132390022278,1322.0,693.0,9128.5,1920.0,1080.0,1.0,0.0,0.0
4.0,604.5675086975098,329.6897828578949,1310.0,694.0,8873.5,1920.0,1080.0,1.0,0.0,0.0
4.0,603.2989311218262,329.39608097076416,1299.0,694.0,8985.5,1920.0,1080.0,1.0,0.0,0.0
4.0,601.5652084350586,328.90382051467896,1287.0,693.0,8766.0,1920.0,1080.0,1.0,0.0,0.0
4.0,600.6735420227051,329.0290582180023,1275.0,703.0,8621.0,1920.0,1080.0,1.0,0.0,0.0
4.0,598.8477516174316,328.94994378089905,1266.0,696.0,8486.0,1920.0,1080.0,1.0,0.0,0.0
4.0,597.3474884033203,328.6631941795349,1254.0,695.0,8787.0,1920.0,1080.0,1.0,0.0,0.0
4.0,595.9061622619629,328.11222553253174,1243.0,697.0,8890.0,1920.0,1080.0,1.0,0.0,0.0
4.0,593.8459396362305,327.6354789733887,1230.0,704.0,7745.5,1920.0,1080.0,1.0,0.0,0.0
4.0,591.2651252746582,327.79850363731384,1220.0,704.0,8079.0,1920.0,1080.0,1.0,0.0,0.0
4.0,588.8786888122559,327.09471344947815,1210.0,704.0,8333.5,1920.0,1080.0,1.0,0.0,0.0
4.0,586.1374282836914,326.8626809120178,1199.0,704.0,8917.0,1920.0,1080.0,1.0,0.0,0.0
4.0,583.1233406066895,326.55771374702454,1190.0,706.0,8043.5,1920.0,1080.0,1.0,0.0,0.0
4.0,579.9802207946777,326.8099915981293,1181.0,701.0,8683.0,1920.0,1080.0,1.0,0.0,0.0
4.0,576.4863967895508,326.8844711780548,1171.0,701.0,8239.5,1920.0,1080.0,1.0,0.0,0.0
4.0,572.5575828552246,326.6385340690613,1162.0,709.0,8303.5,1920.0,1080.0,1.0,0.0,0.0
4.0,568.4732437133789,325.8029079437256,1151.0,711.0,8769.5,1920.0,1080.0,1.0,0.0,0.0
4.0,564.5306396484375,326.1399006843567,1140.0,707.0,9057.5,1920.0,1080.0,1.0,0.0,0.0
4.0,559.8676872253418,326.13887071609497,1127.0,707.0,8596.0,1920.0,1080.0,1.0,0.0,0.0
4.0,554.912223815918,326.3186001777649,1115.0,708.0,8621.5,1920.0,1080.0,1.0,0.0,0.0
4.0,549.6885681152344,326.58352732658386,1103.0,702.0,8608.0,1920.0,1080.0,1.0,0.0,0.0
4.0,545.635814666748,326.88926696777344,1090.0,702.0,8125.0,1920.0,1080.0,1.0,0.0,0.0
4.0,540.8196258544922,327.18834400177,1077.0,708.0,8175.0,1920.0,1080.0,1.0,0.0,0.0
4.0,536.3884162902832,326.3007366657257,1064.0,707.0,8974.0,1920.0,1080.0,1.0,0.0,0.0
4.0,531.8356704711914,326.2446677684784,1052.0,704.0,9935.5,1920.0,1080.0,1.0,0.0,0.0
4.0,528.3110046386719,326.40270352363586,1037.0,704.0,9735.5,1920.0,1080.0,1.0,0.0,0.0
4.0,524.1929054260254,326.4260709285736,1029.0,704.0,10097.0,1920.0,1080.0,1.0,0.0,0.0
4.0,520.8498001098633,327.26845622062683,1016.0,707.0,10729.0,1920.0,1080.0,1.0,0.0,0.0
4.0,518.5197830200195,327.5680160522461,1007.0,708.0,9734.5,1920.0,1080.0,1.0,0.0,0.0
4.0,516.540641784668,328.4248208999634,995.0,708.0,9061.0,1920.0,1080.0,1.0,0.0,0.0
4.0,515.4561424255371,328.99577736854553,989.0,710.0,8475.0,1920.0,1080.0,1.0,0.0,0.0
4.0,514.9258804321289,330.70687651634216,981.0,706.0,7733.5,1920.0,1080.0,1.0,0.0,0.0
4.0,515.4591751098633,331.25057101249695,973.0,706.0,8393.5,1920.0,1080.0,1.0,0.0,0.0
4.0,516.7918968200684,333.1354773044586,973.0,707.0,7620.5,1920.0,1080.0,1.0,0.0,0.0
4.0,519.796085357666,335.08424162864685,972.0,704.0,6879.5,1920.0,1080.0,1.0,0.0,0.0
4.0,522.7137565612793,336.57251358032227,970.0,701.0,6817.0,1920.0,1080.0,1.0,0.0,0.0
4.0,526.2607955932617,338.49308252334595,971.0,703.0,7236.0,1920.0,1080.0,1.0,0.0,0.0
4.0,530.9080123901367,341.1377513408661,974.0,700.0,7624.5,1920.0,1080.0,1.0,0.0,0.0
4.0,536.4321899414062,342.4117577075958,977.0,699.0,7908.0,1920.0,1080.0,1.0,0.0,0.0
4.0,542.2636413574219,344.1728746891022,979.0,700.0,8124.5,1920.0,1080.0,1.0,0.0,0.0
4.0,547.5642013549805,345.3686034679413,982.0,699.0,7813.0,1920.0,1080.0,1.0,0.0,0.0
4.0,552.7977561950684,345.2842104434967,985.0,702.0,6969.5,1920.0,1080.0,1.0,0.0,0.0
4.0,556.8034744262695,346.34353280067444,989.0,701.0,6722.5,1920.0,1080.0,1.0,0.0,0.0
4.0,560.4546546936035,346.4636528491974,988.0,701.0,7294.0,1920.0,1080.0,1.0,0.0,0.0
4.0,563.3358764648438,346.1603915691376,987.0,699.0,7571.0,1920.0,1080.0,1.0,0.0,0.0
4.0,566.4284133911133,344.59821939468384,989.0,699.0,7808.0,1920.0,1080.0,1.0,0.0,0.0
4.0,566.9360160827637,342.94315695762634,986.0,700.0,7714.0,1920.0,1080.0,1.0,0.0,0.0
4.0,566.879940032959,342.2033178806305,983.0,696.0,7055.5,1920.0,1080.0,1.0,0.0,0.0
4.0,564.6817588806152,340.10054111480713,978.0,697.0,7188.5,1920.0,1080.0,1.0,0.0,0.0
4.0,561.3304138183594,338.8720142841339,974.0,702.0,7497.0,1920.0,1080.0,1.0,0.0,0.0
4.0,557.2905921936035,338.29172372817993,968.0,706.0,7312.5,1920.0,1080.0,1.0,0.0,0.0
4.0,553.2609558105469,336.7726171016693,961.0,702.0,7792.5,1920.0,1080.0,1.0,0.0,0.0
4.0,547.6038551330566,336.20104908943176,952.0,701.0,7150.5,1920.0,1080.0,1.0,0.0,0.0
4.0,541.7536926269531,334.9648940563202,943.0,693.0,7559.5,1920.0,1080.0,1.0,0.0,0.0
4.0,534.232006072998,335.40221214294434,932.0,698.0,7816.0,1920.0,1080.0,1.0,0.0,0.0
4.0,526.5625190734863,333.79594445228577,921.0,698.0,7957.0,1920.0,1080.0,1.0,0.0,0.0
4.0,516.8568992614746,334.7512400150299,910.0,702.0,7369.0,1920.0,1080.0,1.0,0.0,0.0
4.0,506.10225677490234,335.87734937667847,901.0,704.0,7623.5,1920.0,1080.0,1.0,0.0,0.0
4.0,495.75313568115234,334.626806974411,885.0,708.0,7686.0,1920.0,1080.0,1.0,0.0,0.0
4.0,484.0016555786133,333.09730410575867,871.0,710.0,7785.5,1920.0,1080.0,1.0,0.0,0.0
4.0,471.81727409362793,332.25398540496826,857.0,711.0,7689.0,1920.0,1080.0,1.0,0.0,0.0
4.0,460.26766777038574,331.89494490623474,841.0,711.0,8361.5,1920.0,1080.0,1.0,0.0,0.0
4.0,447.84353256225586,330.338534116745,828.0,713.0,7927.0,1920.0,1080.0,1.0,0.0,0.0
4.0,436.3755226135254,327.96345949172974,816.0,714.0,8220.5,1920.0,1080.0,1.0,0.0,0.0
4.0,424.9808406829834,325.18206238746643,805.0,714.0,8184.0,1920.0,1080.0,1.0,0.0,0.0
4.0,416.45782470703125,323.4805226325989,794.0,714.0,8275.0,1920.0,1080.0,1.0,0.0,0.0
4.0,407.07910537719727,322.4594056606293,785.0,713.0,7766.5,1920.0,1080.0,1.0,0.0,0.0
3.0,401.2126350402832,322.0019066333771,779.0,714.0,7619.5,1920.0,1080.0,1.0,0.0,0.0
3.0,397.2323513031006,323.0944776535034,773.0,712.0,7555.5,1920.0,1080.0,1.0,0.0,0.0
3.0,396.32801055908203,324.46658849716187,770.0,712.0,7712.5,1920.0,1080.0,1.0,0.0,0.0
2.0,394.8336982727051,324.72395181655884,766.0,711.0,7786.0,1920.0,1080.0,1.0,0.0,0.0
2.0,393.62677574157715,325.4687798023224,761.0,711.0,7516.0,1920.0,1080.0,1.0,0.0,0.0
2.0,389.30797576904297,326.3406801223755,756.0,712.0,6903.5,1920.0,1080.0,1.0,0.0,0.0
2.0,386.89355850219727,325.24295926094055,756.0,712.0,6718.5,1920.0,1080.0,1.0,0.0,0.0
2.0,385.67304611206055,323.698650598526,754.0,712.0,7103.0,1920.0,1080.0,1.0,0.0,0.0
2.0,385.1582336425781,326.10243558883667,754.0,714.0,7264.0,1920.0,1080.0,1.0,0.0,0.0
3.0,385.09552001953125,327.7265989780426,753.0,714.0,7174.0,1920.0,1080.0,1.0,0.0,0.0
3.0,386.24024391174316,328.3435821533203,755.0,711.0,7195.5,1920.0,1080.0,1.0,0.0,0.0
3.0,387.64360427856445,328.45887422561646,756.0,712.0,7008.0,1920.0,1080.0,1.0,0.0,0.0
3.0,388.76598358154297,330.26875376701355,759.0,712.0,7051.0,1920.0,1080.0,1.0,0.0,0.0
3.0,390.42102813720703,331.1734199523926,761.0,714.0,7429.0,1920.0,1080.0,1.0,0.0,0.0
3.0,392.59300231933594,332.0708763599396,766.0,710.0,7645.0,1920.0,1080.0,1.0,0.0,0.0
3.0,395.79543113708496,333.3816397190094,770.0,711.0,7674.5,1920.0,1080.0,1.0,0.0,0.0
3.0,399.17009353637695,334.2346787452698,773.0,713.0,7700.5,1920.0,1080.0,1.0,0.0,0.0
3.0,402.3233699798584,335.7643747329712,777.0,714.0,7611.5,1920.0,1080.0,1.0,0.0,0.0
3.0,406.15004539489746,337.1602714061737,781.0,713.0,7660.0,1920.0,1080.0,1.0,0.0,0.0
3.0,411.9494819641113,339.3001914024353,787.0,710.0,6742.0,1920.0,1080.0,1.0,0.0,0.0
3.0,418.2816982269287,340.9673881530762,789.0,713.0,7186.0,1920.0,1080.0,1.0,0.0,0.0
3.0,423.48472595214844,341.66120052337646,793.0,714.0,7193.5,1920.0,1080.0,1.0,0.0,0.0
3.0,429.46483612060547,342.1420347690582,800.0,715.0,6987.5,1920.0,1080.0,1.0,0.0,0.0
3.0,434.9128532409668,341.9297969341278,802.0,714.0,7225.0,1920.0,1080.0,1.0,0.0,0.0
3.0,439.36474800109863,340.8665156364441,808.0,713.0,6944.5,1920.0,1080.0,1.0,0.0,0.0
3.0,443.93248558044434,341.35900139808655,811.0,718.0,7282.0,1920.0,1080.0,1.0,0.0,0.0
3.0,449.49780464172363,341.2205672264099,815.0,718.0,7713.5,1920.0,1080.0,1.0,0.0,0.0
3.0,454.4304656982422,341.65849685668945,818.0,718.0,7383.0,1920.0,1080.0,1.0,0.0,0.0
3.0,459.91530418395996,342.4043869972229,824.0,718.0,7295.0,1920.0,1080.0,1.0,0.0,0.0
3.0,464.35020446777344,341.33811235427856,826.0,715.0,7402.0,1920.0,1080.0,1.0,0.0,0.0
3.0,468.2335567474365,341.8699300289154,830.0,718.0,7337.0,1920.0,1080.0,1.0,0.0,0.0
3.0,471.9214725494385,341.47541999816895,836.0,716.0,7206.0,1920.0,1080.0,1.0,0.0,0.0
3.0,474.5032024383545,342.22018361091614,834.0,714.0,7245.0,1920.0,1080.0,1.0,0.0,0.0
3.0,476.28058433532715,342.3209273815155,835.0,715.0,7417.5,1920.0,1080.0,1.0,0.0,0.0
3.0,478.22742462158203,341.98522210121155,837.0,713.0,7396.0,1920.0,1080.0,1.0,0.0,0.0
3.0,479.50873374938965,341.1532974243164,839.0,716.0,7011.0,1920.0,1080.0,1.0,0.0,0.0
3.0,480.1988983154297,340.7267940044403,839.0,714.0,7160.5,1920.0,1080.0,1.0,0.0,0.0
3.0,480.66301345825195,340.59260845184326,838.0,715.0,7092.5,1920.0,1080.0,1.0,0.0,0.0
3.0,480.7291030883789,340.632004737854,837.0,713.0,7074.5,1920.0,1080.0,1.0,0.0,0.0
3.0,480.28907775878906,340.9555435180664,836.0,709.0,7501.5,1920.0,1080.0,1.0,0.0,0.0
3.0,478.7482452392578,341.45334005355835,834.0,703.0,7710.0,1920.0,1080.0,1.0,0.0,0.0
3.0,477.5488471984863,340.8548641204834,830.0,695.0,7320.0,1920.0,1080.0,1.0,0.0,0.0
3.0,475.8661651611328,340.0852847099304,827.0,684.0,7153.0,1920.0,1080.0,1.0,0.0,0.0
3.0,473.68446350097656,340.4838502407074,825.0,671.0,7093.0,1920.0,1080.0,1.0,0.0,0.0
3.0,471.4720916748047,340.45868039131165,823.0,658.0,6435.0,1920.0,1080.0,1.0,0.0,0.0
3.0,468.7869358062744,339.50650691986084,821.0,647.0,6668.0,1920.0,1080.0,1.0,0.0,0.0
3.0,466.74107551574707,339.19188380241394,818.0,630.0,6594.5,1920.0,1080.0,1.0,0.0,0.0
3.0,463.7516784667969,339.2764377593994,817.0,617.0,6776.5,1920.0,1080.0,1.0,0.0,0.0
3.0,461.34349822998047,338.22548389434814,817.0,605.0,6561.5,1920.0,1080.0,1.0,0.0,0.0
3.0,459.1582775115967,338.1478822231293,816.0,592.0,4294.0,1920.0,1080.0,1.0,0.0,0.0
3.0,457.45914459228516,338.474897146225,814.0,580.0,4792.0,1920.0,1080.0,1.0,0.0,0.0
3.0,454.52991485595703,339.31599497795105,814.0,566.0,5763.5,1920.0,1080.0,1.0,0.0,0.0
3.0,451.1655521392822,338.83432388305664,814.0,551.0,4629.5,1920.0,1080.0,1.0,0.0,0.0
3.0,448.62470626831055,338.87491106987,814.0,535.0,4432.0,1920.0,1080.0,1.0,0.0,0.0
3.0,445.420446395874,339.512654542923,813.0,519.0,4173.0,1920.0,1080.0,1.0,0.0,0.0
3.0,441.91060066223145,338.9414083957672,814.0,506.0,4784.5,1920.0,1080.0,1.0,0.0,0.0
3.0,438.60692024230957,338.2530355453491,812.0,492.0,5536.0,1920.0,1080.0,1.0,0.0,0.0
3.0,435.5924892425537,338.4324109554291,810.0,478.0,5139.0,1920.0,1080.0,1.0,0.0,0.0
3.0,433.02197456359863,338.2089078426361,808.0,464.0,5024.5,1920.0,1080.0,1.0,0.0,0.0
3.0,430.4549217224121,337.97224044799805,806.0,452.0,4891.5,1920.0,1080.0,1.0,0.0,0.0
3.0,428.54681968688965,337.06754207611084,805.0,440.0,5014.0,1920.0,1080.0,1.0,0.0,0.0
3.0,425.7125473022461,336.8485128879547,805.0,429.0,4976.5,1920.0,1080.0,1.0,0.0,0.0
3.0,423.9299011230469,336.70676350593567,806.0,419.0,4916.0,1920.0,1080.0,1.0,0.0,0.0
3.0,423.2853126525879,336.48532032966614,805.0,411.0,4958.0,1920.0,1080.0,1.0,0.0,0.0
3.0,422.6249885559082,336.7569100856781,806.0,401.0,5115.5,1920.0,1080.0,1.0,0.0,0.0
3.0,422.4031734466553,336.8993031978607,806.0,392.0,5181.5,1920.0,1080.0,1.0,0.0,0.0
3.0,421.71080589294434,336.615514755249,813.0,384.0,5507.0,1920.0,1080.0,1.0,0.0,0.0
3.0,422.11243629455566,336.22676610946655,815.0,377.0,5087.5,1920.0,1080.0,1.0,0.0,0.0
3.0,422.4283504486084,336.17674827575684,820.0,370.0,4648.0,1920.0,1080.0,1.0,0.0,0.0
3.0,423.08544158935547,336.7520499229431,826.0,367.0,4252.5,1920.0,1080.0,1.0,0.0,0.0
3.0,423.9650630950928,335.5185663700104,835.0,363.0,4355.0,1920.0,1080.0,1.0,0.0,0.0
3.0,424.9056816101074,336.00197553634644,840.0,358.0,4302.5,1920.0,1080.0,1.0,0.0,0.0
3.0,425.7905387878418,335.3239667415619,852.0,349.0,5111.5,1920.0,1080.0,1.0,0.0,0.0
3.0,426.8254566192627,334.7347605228424,860.0,346.0,4972.5,1920.0,1080.0,1.0,0.0,0.0
3.0,427.20580101013184,334.6596050262451,871.0,345.0,4929.5,1920.0,1080.0,1.0,0.0,0.0
3.0,427.5228023529053,334.4514548778534,885.0,340.0,5138.5,1920.0,1080.0,1.0,0.0,0.0
3.0,427.3193836212158,335.0146543979645,897.0,341.0,5491.5,1920.0,1080.0,1.0,0.0,0.0
3.0,427.6985549926758,335.0903248786926,913.0,338.0,5204.5,1920.0,1080.0,1.0,0.0,0.0
3.0,428.1393527984619,335.1048409938812,928.0,337.0,4701.0,1920.0,1080.0,1.0,0.0,0.0
3.0,428.8087463378906,335.669070482254,942.0,336.0,4961.0,1920.0,1080.0,1.0,0.0,0.0
3.0,428.9685344696045,335.3248357772827,957.0,336.0,5547.5,1920.0,1080.0,1.0,0.0,0.0
3.0,428.76036643981934,335.66282629966736,973.0,337.0,5917.5,1920.0,1080.0,1.0,0.0,0.0
3.0,429.8507881164551,335.1254081726074,991.0,337.0,5524.0,1920.0,1080.0,1.0,0.0,0.0
3.0,430.4466247558594,335.60266971588135,1004.0,341.0,5580.5,1920.0,1080.0,1.0,0.0,0.0
3.0,430.73927879333496,336.0639989376068,1024.0,341.0,5883.5,1920.0,1080.0,1.0,0.0,0.0
3.0,430.86413383483887,336.7427158355713,1041.0,333.0,6001.0,1920.0,1080.0,1.0,0.0,0.0
3.0,431.2562942504883,335.9265625476837,1058.0,332.0,6063.0,1920.0,1080.0,1.0,0.0,0.0
3.0,432.4324893951416,335.5014753341675,1073.0,332.0,5855.5,1920.0,1080.0,1.0,0.0,0.0
3.0,433.1476593017578,335.2724361419678,1088.0,331.0,5615.5,1920.0,1080.0,1.0,0.0,0.0
3.0,434.37326431274414,335.12914180755615,1101.0,328.0,5189.5,1920.0,1080.0,1.0,0.0,0.0
3.0,433.8262939453125,335.41820883750916,1113.0,326.0,5493.0,1920.0,1080.0,1.0,0.0,0.0
3.0,435.50777435302734,335.09209513664246,1124.0,327.0,4988.0,1920.0,1080.0,1.0,0.0,0.0
3.0,437.08866119384766,334.26252007484436,1133.0,326.0,4346.5,1920.0,1080.0,1.0,0.0,0.0
3.0,438.21484565734863,335.2107346057892,1143.0,316.0,4444.5,1920.0,1080.0,1.0,0.0,0.0
3.0,439.24160957336426,334.95269536972046,1154.0,313.0,3935.5,1920.0,1080.0,1.0,0.0,0.0
3.0,440.96546173095703,334.62329864501953,1162.0,310.0,4310.0,1920.0,1080.0,1.0,0.0,0.0
3.0,442.0744514465332,335.19811749458313,1172.0,309.0,4011.5,1920.0,1080.0,1.0,0.0,0.0
3.0,442.08011627197266,334.9730372428894,1178.0,317.0,3793.0,1920.0,1080.0,1.0,0.0,0.0
3.0,442.96374320983887,334.5850610733032,1186.0,301.0,4014.0,1920.0,1080.0,1.0,0.0,0.0
3.0,443.48118782043457,334.5010221004486,1189.0,302.0,3494.0,1920.0,1080.0,1.0,0.0,0.0
3.0,444.6986961364746,334.26512718200684,1192.0,297.0,3332.0,1920.0,1080.0,1.0,0.0,0.0
3.0,445.70672035217285,334.16760206222534,1194.0,290.0,3317.0,1920.0,1080.0,1.0,0.0,0.0
3.0,445.39172172546387,334.30626153945923,1193.0,282.0,3040.5,1920.0,1080.0,1.0,0.0,0.0
3.0,446.2353229522705,334.10483837127686,1188.0,273.0,3231.0,1920.0,1080.0,1.0,0.0,0.0
3.0,447.2600269317627,333.2848870754242,1184.0,264.0,3003.5,1920.0,1080.0,1.0,0.0,0.0
3.0,448.37010383605957,334.16274189949036,1179.0,256.0,3330.0,1920.0,1080.0,1.0,0.0,0.0
3.0,449.6608257293701,333.96212339401245,1168.0,247.0,3218.5,1920.0,1080.0,1.0,0.0,0.0
3.0,450.8584499359131,333.01677346229553,1156.0,238.0,3103.5,1920.0,1080.0,1.0,0.0,0.0
3.0,452.036190032959,332.45537638664246,1141.0,233.0,2970.5,1920.0,1080.0,1.0,0.0,0.0
3.0,452.4466037750244,333.0253994464874,1130.0,227.0,2415.0,1920.0,1080.0,1.0,0.0,0.0
3.0,452.6591205596924,331.51939272880554,1102.0,208.0,2354.5,1920.0,1080.0,1.0,0.0,0.0
3.0,453.64946365356445,330.1187324523926,1089.0,206.0,2689.5,1920.0,1080.0,1.0,0.0,0.0
3.0,453.1761646270752,329.80311155319214,1077.0,206.0,3199.0,1920.0,1080.0,1.0,0.0,0.0
3.0,452.53329277038574,329.28333163261414,1063.0,207.0,3561.0,1920.0,1080.0,1.0,0.0,0.0
3.0,451.543664932251,329.3241763114929,1046.0,204.0,4495.0,1920.0,1080.0,1.0,0.0,0.0
3.0,449.9113655090332,330.04209637641907,1025.0,201.0,5247.5,1920.0,1080.0,1.0,0.0,0.0
3.0,447.32213973999023,329.71434116363525,1006.0,203.0,5622.0,1920.0,1080.0,1.0,0.0,0.0
3.0,445.05672454833984,329.4680178165436,983.0,203.0,7025.5,1920.0,1080.0,1.0,0.0,0.0
3.0,441.6427803039551,329.14209723472595,961.0,203.0,7417.0,1920.0,1080.0,1.0,0.0,0.0
3.0,437.25279808044434,329.0468895435333,939.0,203.0,7659.5,1920.0,1080.0,1.0,0.0,0.0
3.0,432.3896598815918,330.27084589004517,915.0,200.0,7464.5,1920.0,1080.0,1.0,0.0,0.0
3.0,427.0301342010498,331.0450601577759,893.0,202.0,7680.0,1920.0,1080.0,1.0,0.0,0.0
3.0,421.3213062286377,329.80185627937317,869.0,204.0,7734.0,1920.0,1080.0,1.0,0.0,0.0
3.0,415.8369541168213,331.1029314994812,845.0,199.0,7830.0,1920.0,1080.0,1.0,0.0,0.0
3.0,409.82025146484375,330.38002252578735,823.0,200.0,8021.0,1920.0,1080.0,1.0,0.0,0.0
3.0,404.155969619751,332.2286868095398,800.0,198.0,7555.0,1920.0,1080.0,1.0,0.0,0.0
3.0,397.79497146606445,334.4153094291687,779.0,194.0,7814.5,1920.0,1080.0,1.0,0.0,0.0
3.0,389.8901081085205,335.2666103839874,756.0,193.0,7882.0,1920.0,1080.0,1.0,0.0,0.0
3.0,383.67719650268555,336.9778060913086,735.0,194.0,7517.0,1920.0,1080.0,1.0,0.0,0.0
3.0,377.20836639404297,338.6098551750183,714.0,193.0,7223.5,1920.0,1080.0,1.0,0.0,0.0
3.0,369.603853225708,341.85200214385986,696.0,194.0,7520.5,1920.0,1080.0,1.0,0.0,0.0
3.0,363.02950859069824,341.10624074935913,676.0,192.0,6605.5,1920.0,1080.0,1.0,0.0,0.0
3.0,357.2556209564209,342.7110278606415,659.0,189.0,6321.5,1920.0,1080.0,1.0,0.0,0.0
3.0,351.5394973754883,345.3595268726349,642.0,187.0,6075.5,1920.0,1080.0,1.0,0.0,0.0
3.0,347.5294876098633,345.8158028125763,629.0,187.0,6076.5,1920.0,1080.0,1.0,0.0,0.0
3.0,341.2613010406494,345.66108226776123,616.0,187.0,5978.5,1920.0,1080.0,1.0,0.0,0.0
3.0,335.8197212219238,345.2082824707031,604.0,187.0,5425.5,1920.0,1080.0,1.0,0.0,0.0
3.0,332.23737716674805,346.72755002975464,598.0,186.0,5532.0,1920.0,1080.0,1.0,0.0,0.0
3.0,328.1539535522461,344.11558270454407,589.0,187.0,5328.5,1920.0,1080.0,1.0,0.0,0.0
