n_fingers,hand_pos_x,hand_pos_y,pen_pos_x,pen_pos_y,pen_area,view_corner_x,view_corner_y,scale_factor,ma_dx,ma_dy
3.0,511.07906341552734,606.2701535224915,844.0,501.0,14719.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,510.2581787109375,605.9189343452454,843.0,507.0,14795.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,509.8883628845215,604.9627375602722,842.0,512.0,8192.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,509.02782440185547,604.1385054588318,841.0,519.0,14804.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,508.04346084594727,603.5695123672485,841.0,524.0,7928.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,507.308349609375,604.0655064582825,841.0,533.0,7682.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,506.8821144104004,602.9174137115479,836.0,539.0,7273.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,505.66205978393555,602.9347944259644,836.0,545.0,7282.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,505.7139587402344,601.9611525535583,835.0,551.0,6962.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,504.73377227783203,601.7017292976379,842.0,559.0,7373.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,504.56857681274414,601.5263772010803,843.0,565.0,7592.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,503.23888778686523,601.0014796257019,839.0,572.0,6488.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,503.0548667907715,600.6940340995789,845.0,571.0,6916.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,502.66027450561523,600.5885910987854,847.0,577.0,7115.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,502.49908447265625,599.3578433990479,850.0,583.0,6689.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,501.3764762878418,599.3240475654602,853.0,588.0,7214.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,501.273193359375,598.7674140930176,854.0,594.0,7052.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,500.33809661865234,598.5813117027283,856.0,599.0,6879.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,499.9745750427246,598.4625434875488,860.0,606.0,6855.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,500.0324249267578,597.4515652656555,862.0,611.0,6496.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,498.8422393798828,597.1023416519165,863.0,617.0,6413.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,498.8986587524414,596.5145516395569,866.0,626.0,6677.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,498.1028938293457,596.3419675827026,870.0,632.0,6839.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,497.7386283874512,596.1885666847229,868.0,638.0,6214.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,497.34718322753906,595.9097027778625,877.0,638.0,6492.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,496.4493942260742,595.939314365387,881.0,645.0,7069.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,495.5902862548828,595.3434133529663,884.0,650.0,6870.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,495.6360054016113,594.4931745529175,888.0,665.0,7342.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,495.23895263671875,594.1883683204651,892.0,670.0,7529.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,494.41640853881836,594.173948764801,897.0,674.0,7445.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,493.61366271972656,594.0654802322388,901.0,685.0,7242.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,494.0820121765137,594.2286014556885,906.0,689.0,7412.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,492.3950386047363,594.69318151474,910.0,687.0,8212.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,491.3645553588867,593.1696009635925,915.0,702.0,8037.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,491.41679763793945,593.4395170211792,920.0,706.0,8497.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,490.76642990112305,593.8874244689941,926.0,703.0,8692.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,490.26283264160156,594.0204191207886,930.0,709.0,8707.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,489.6504592895508,593.5932397842407,936.0,712.0,9244.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,488.19637298583984,594.6369194984436,942.0,719.0,8541.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,488.24466705322266,594.1962218284607,948.0,730.0,8747.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,487.60522842407227,593.8332223892212,956.0,729.0,8644.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,487.7211570739746,594.1241884231567,962.0,735.0,9089.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,486.50110244750977,594.9422407150269,970.0,739.0,9052.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,486.32537841796875,595.0341653823853,978.0,744.0,9374.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,485.6824493408203,595.2159547805786,986.0,748.0,9828.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,484.9024772644043,594.8255324363708,995.0,755.0,10163.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,484.8837661743164,595.4855489730835,1004.0,756.0,9659.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,483.69226455688477,595.3531336784363,1015.0,758.0,10181.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,484.866943359375,594.8378920555115,1024.0,761.0,10527.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,483.70044708251953,594.7835612297058,1037.0,765.0,10990.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,482.77055740356445,594.7916078567505,1044.0,767.0,10350.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,482.41750717163086,595.137677192688,1055.0,777.0,10844.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,481.805419921875,595.3812646865845,1064.0,783.0,10408.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,482.05650329589844,594.7082448005676,1073.0,789.0,10868.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,481.91986083984375,595.560028553009,1084.0,793.0,10620.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,481.1520195007324,595.172438621521,1095.0,795.0,10900.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,481.1272430419922,594.2431497573853,1104.0,795.0,11004.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,480.8074951171875,594.1651940345764,1115.0,795.0,10991.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,480.4776191711426,594.7374701499939,1126.0,796.0,10391.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,480.1507759094238,594.4580268859863,1137.0,796.0,10431.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,479.9590873718262,594.591794013977,1147.0,795.0,10169.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,479.84533309936523,594.2598867416382,1156.0,795.0,10429.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,479.4403553009033,594.3334007263184,1167.0,796.0,9597.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,479.4338035583496,593.9799928665161,1172.0,796.0,10760.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,479.78487968444824,593.6007714271545,1188.0,791.0,10729.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,479.6945858001709,593.4483361244202,1199.0,782.0,10577.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,479.7483730316162,593.4992551803589,1208.0,775.0,10170.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,479.26671981811523,593.5444450378418,1217.0,771.0,10174.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,479.58452224731445,592.9085683822632,1227.0,768.0,10022.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,479.28577423095703,593.2273435592651,1237.0,765.0,10637.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,479.42444801330566,592.4372935295105,1246.0,763.0,10379.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,478.8406276702881,593.2809662818909,1254.0,759.0,10598.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,478.9401626586914,592.8555250167847,1263.0,756.0,10659.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,478.6458492279053,592.7997779846191,1273.0,752.0,10190.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,478.46643447875977,593.1548595428467,1281.0,748.0,10161.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,478.8065528869629,592.680881023407,1288.0,744.0,9971.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,478.85607719421387,593.1393456459045,1297.0,741.0,9765.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,478.3239555358887,592.5243258476257,1305.0,737.0,10146.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,478.764066696167,592.3066806793213,1311.0,732.0,9500.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,478.6815547943115,592.8816604614258,1319.0,736.0,9284.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,478.93890380859375,592.9535007476807,1326.0,723.0,8888.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,478.27531814575195,593.2931327819824,1333.0,717.0,9072.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,477.22506523132324,592.7272295951843,1338.0,723.0,7667.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,477.9083061218262,592.6219797134399,1343.0,708.0,7268.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,477.9006099700928,592.5158286094666,1349.0,706.0,7283.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,477.2289276123047,592.4753379821777,1352.0,692.0,6683.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,477.01043128967285,592.7497601509094,1356.0,695.0,6542.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,477.0223617553711,592.428023815155,1360.0,686.0,6166.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,477.178373336792,592.4170804023743,1362.0,697.0,6268.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,476.5056037902832,592.5017952919006,1365.0,671.0,5899.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,475.81257820129395,592.3010802268982,1367.0,662.0,5955.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,476.22233390808105,591.3551187515259,1369.0,662.0,5265.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,476.00732803344727,592.1359634399414,1371.0,644.0,5586.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,475.6904983520508,591.7461204528809,1373.0,641.0,5544.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,475.83523750305176,591.2305569648743,1374.0,630.0,5426.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,475.30285835266113,591.6644310951233,1375.0,627.0,5195.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,475.4304027557373,591.7833280563354,1376.0,615.0,4964.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,475.2802848815918,591.4147281646729,1376.0,622.0,4712.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,474.57990646362305,591.459596157074,1376.0,615.0,4788.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,474.40120697021484,592.0941853523254,1376.0,600.0,4538.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,473.4077739715576,591.5564131736755,1376.0,587.0,4092.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,473.5939693450928,592.0829200744629,1375.0,596.0,4258.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,472.5518989562988,591.6034698486328,1374.0,571.0,3818.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,473.4195613861084,591.8001294136047,1391.0,561.0,2922.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,473.0753803253174,591.8059873580933,1394.0,563.0,2490.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,472.78138160705566,591.8742227554321,1392.0,564.0,2585.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,472.27535247802734,591.4926838874817,1390.0,547.0,2277.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,472.22479820251465,591.1278820037842,1363.0,545.0,3087.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,472.1197700500488,591.7465710639954,1360.0,528.0,2788.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,471.43815994262695,591.8164801597595,1358.0,529.0,2654.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,470.7183837890625,591.602246761322,1379.0,524.0,2186.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,470.57384490966797,591.3363862037659,1349.0,508.0,2794.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,470.28788566589355,591.5286040306091,1373.0,500.0,1778.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,470.0856399536133,591.5003442764282,1369.0,494.0,1715.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,469.8533821105957,590.9633445739746,1366.0,490.0,1590.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,469.2294216156006,591.7236542701721,1348.0,479.0,1681.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,469.2495632171631,591.0768342018127,1350.0,473.0,1463.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,468.69378089904785,591.8274235725403,1347.0,467.0,1723.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,467.89581298828125,591.179187297821,1347.0,468.0,1455.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,468.3500003814697,591.7766976356506,1331.0,457.0,1647.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,467.6265335083008,591.2043571472168,1331.0,438.0,1265.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,467.3019504547119,591.5663909912109,1331.0,480.0,1179.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,467.3210620880127,591.8033480644226,1310.0,431.0,1878.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,466.9925594329834,591.0086631774902,1289.0,461.0,2196.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,466.57336235046387,592.1862387657166,1283.0,428.0,2527.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,466.331205368042,591.3359355926514,1278.0,423.0,2347.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,466.01168632507324,591.8919897079468,1273.0,418.0,2316.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,465.8935832977295,591.8711972236633,1267.0,425.0,1980.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,465.42162895202637,591.8272304534912,1278.0,401.0,1554.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,466.041784286499,591.6563844680786,1268.0,401.0,1573.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,465.6134605407715,590.760247707367,1247.0,402.0,2324.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,465.7455253601074,591.6051435470581,1241.0,400.0,2171.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,465.99297523498535,591.5410280227661,1262.0,376.0,953.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,466.23682022094727,591.4418935775757,1257.0,392.0,1272.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,465.6192684173584,591.7400693893433,1218.0,394.0,2062.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,464.9775981903076,590.9719705581665,1235.0,380.0,1280.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,465.6690216064453,591.3497114181519,1204.0,382.0,1978.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,464.5843505859375,591.1079907417297,1213.0,375.0,1534.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,465.40157318115234,591.7633724212646,1217.0,376.0,1067.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,464.38158988952637,591.8139052391052,1208.0,373.0,945.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,464.88882064819336,591.8475723266602,1172.0,373.0,1845.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,464.2774200439453,591.6490459442139,1167.0,372.0,1777.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,464.4492816925049,592.6263570785522,1159.0,371.0,1604.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,464.06484603881836,592.2254419326782,1151.0,370.0,1611.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,463.8020896911621,592.6636934280396,1143.0,370.0,1511.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,463.35694313049316,592.7732563018799,1135.0,370.0,1836.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,463.3172035217285,592.5413846969604,1125.0,371.0,1889.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,463.2058811187744,592.9952144622803,1146.0,369.0,1085.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,463.1165599822998,592.74409532547,1108.0,371.0,1778.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,462.98523902893066,592.7861952781677,1099.0,377.0,1865.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,462.79014587402344,592.851083278656,1076.0,408.0,913.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,462.550048828125,592.9037404060364,1069.0,401.0,985.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,462.8368663787842,592.9408836364746,1061.0,407.0,951.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,462.9890441894531,593.2915234565735,1068.0,384.0,1611.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,463.1483459472656,592.4486231803894,1047.0,415.0,843.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,462.3270034790039,591.9440031051636,1040.0,418.0,878.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,462.6708984375,591.5155363082886,1033.0,412.0,958.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,462.63121604919434,591.3315582275391,1026.0,411.0,1004.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,463.58224868774414,591.262035369873,1023.0,424.0,876.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,462.8053092956543,591.8118453025818,1014.0,413.0,1036.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,463.1880855560303,591.3148856163025,1018.0,395.0,1461.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,462.29679107666016,591.5418648719788,999.0,417.0,961.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,462.24735260009766,591.3703751564026,995.0,418.0,1059.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,461.9526958465576,592.1263718605042,999.0,409.0,1409.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,461.0819721221924,592.1299123764038,994.0,419.0,1292.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,460.8190155029297,592.6821684837341,975.0,419.0,992.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,460.80531120300293,592.9045128822327,983.0,413.0,1402.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,460.7526969909668,593.105742931366,963.0,430.0,1068.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,460.01386642456055,592.808403968811,971.0,431.0,1261.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,459.45055961608887,593.241183757782,957.0,421.0,1302.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,459.47547912597656,593.4849643707275,954.0,443.0,1193.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,459.5390224456787,593.1034255027771,942.0,448.0,1203.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,458.50616455078125,593.3341383934021,938.0,452.0,1214.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,458.5986042022705,593.4903073310852,938.0,437.0,1478.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,458.6953926086426,593.2969951629639,930.0,446.0,1201.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,457.77660369873047,593.8004565238953,924.0,452.0,1420.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,458.05020332336426,593.4740853309631,921.0,451.0,1606.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
3.0,457.78990745544434,593.910083770752,920.0,476.0,1415.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
